action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
2368_19,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,94.35436193333317,102.35436193333317,2831,3071,"hold_(support,_grip,_grasp)",35,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2368_20,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,95.9543619333333,103.9543619333333,2879,3119,"turn_(spin,_rotate,_flip,_turn_over)",99,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2368_21,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,100.58769526666651,108.58769526666651,3018,3258,"take_(pick,_grab,_get)",92,"knife_(knife,_machete)",225
2368_22,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,101.68769526666665,109.68769526666665,3051,3291,open,50,pin,308
2368_23,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,112.3876952666667,120.3876952666667,3372,3612,"put_(place,_leave,_drop)",65,"knife_(knife,_machete)",225
2368_24,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,113.25436193333326,121.25436193333326,3398,3638,open,50,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2368_25,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,118.25436193333326,126.25436193333326,3548,3788,"put_(place,_leave,_drop)",65,sandpaper,343
2368_26,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,122.18769526666665,130.18769526666665,3666,3906,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_27,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,127.3876952666667,135.3876952666667,3822,4062,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2368_28,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,128.4876952666666,136.4876952666666,3855,4095,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_29,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,129.58769526666651,137.58769526666651,3888,4128,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2368_30,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,156.08769526666651,164.08769526666651,4683,4923,"move_(transfer,_pass,_exchange)",49,vase,449
2368_31,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,156.9543619333333,164.9543619333333,4709,4949,"take_(pick,_grab,_get)",92,plier,315
2368_32,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,160.9876952666666,168.9876952666666,4830,5070,scrape,72,vase,449
2368_33,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,165.9543619333333,173.9543619333333,4979,5219,"put_(place,_leave,_drop)",65,plier,315
2368_34,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,169.32102859999986,177.32102859999986,5080,5320,pour,60,vase,449
2368_35,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,172.28769526666656,180.28769526666656,5169,5409,break,5,"soil_(dirt,_mud,_soil)",379
2368_36,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,174.22102859999995,182.22102859999995,5227,5467,pour,60,"soil_(dirt,_mud,_soil)",379
2368_37,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,177.9543619333333,185.9543619333333,5339,5579,"put_(place,_leave,_drop)",65,vase,449
2368_38,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,181.65436193333335,189.65436193333335,5450,5690,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_39,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,185.72102859999995,193.72102859999995,5572,5812,"throw_(toss,_dump,_dispose)",94,"soil_(dirt,_mud,_soil)",379
2368_40,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,186.3876952666667,194.3876952666667,5592,5832,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_41,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,187.58769526666651,195.58769526666651,5628,5868,"throw_(toss,_dump,_dispose)",94,"soil_(dirt,_mud,_soil)",379
2368_42,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,189.62102860000005,197.62102860000005,5689,5929,"throw_(toss,_dump,_dispose)",94,"soil_(dirt,_mud,_soil)",379
2368_43,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,189.9876952666666,197.9876952666666,5700,5940,"take_(pick,_grab,_get)",92,worm,470
2368_44,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,200.22102859999995,208.22102859999995,6007,6247,break,5,"soil_(dirt,_mud,_soil)",379
2368_45,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,210.3876952666667,218.3876952666667,6312,6552,open,50,gate,174
2368_46,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,214.25436193333326,222.25436193333326,6428,6668,"throw_(toss,_dump,_dispose)",94,worm,470
2368_47,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,216.78769526666656,224.78769526666656,6504,6744,close,11,gate,174
2368_48,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,231.5543619333332,239.5543619333332,6947,7187,"take_(pick,_grab,_get)",92,bucket,52
2368_49,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,258.62102860000005,266.62102860000005,7759,7999,open,50,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2368_50,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,265.15436193333335,273.15436193333335,7955,8195,"take_(pick,_grab,_get)",92,trowel,441
2585_0,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,5.7210286,13.721028599999999,171,411,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2585_1,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,16.321028599999998,24.321028599999998,489,729,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2585_2,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,35.55436193333334,43.55436193333334,1066,1306,"take_(pick,_grab,_get)",92,card,67
2585_3,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,66.15436193333333,74.15436193333333,1984,2224,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2585_4,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,106.9210286,114.9210286,3207,3447,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2585_5,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,111.18769526666667,119.18769526666667,3335,3575,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2585_6,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,119.82102859999999,127.82102859999999,3594,3834,"take_(pick,_grab,_get)",92,card,67
2585_7,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,178.58769526666666,186.58769526666666,5357,5597,"put_(place,_leave,_drop)",65,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)",468
2585_8,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,258.6210286,266.6210286,7758,7998,"put_(place,_leave,_drop)",65,"bottle_(bottle,_flask)",40
2585_9,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,261.8210286,269.8210286,7854,8094,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2585_10,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,264.9210286,272.9210286,7947,8187,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2585_11,0babf733-8bac-437b-bee1-84a5a2242c62,5f2be256-1298-4876-a310-cc9c7e80774a,274.15436193333335,282.15436193333335,8224,8464,"take_(pick,_grab,_get)",92,battery,23
2970_0,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,6.199999999999989,14.199999999999989,186,426,"take_(pick,_grab,_get)",92,"drill_(drill,_driller)",136
2970_1,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,7.366666666666674,15.366666666666674,221,461,insert,36,nut_(tool),271
2970_2,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,20.26666666666665,28.26666666666665,608,848,"put_(place,_leave,_drop)",65,nut_(tool),271
2970_3,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,28.366666666666674,36.366666666666674,851,1091,"put_(place,_leave,_drop)",65,"drill_(drill,_driller)",136
2970_4,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,31.600000000000023,39.60000000000002,948,1188,"take_(pick,_grab,_get)",92,nut_(tool),271
2970_5,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,35.89999999999998,43.89999999999998,1077,1317,"put_(place,_leave,_drop)",65,nut_(tool),271
2970_6,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,37.53333333333336,45.53333333333336,1126,1366,remove,67,"wheel_(tyre,_wheel)",462
2970_7,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,43.56666666666666,51.56666666666666,1307,1547,"put_(place,_leave,_drop)",65,"wheel_(tyre,_wheel)",462
2970_8,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,74.63333333333333,82.63333333333333,2239,2479,"put_(place,_leave,_drop)",65,nut_(tool),271
2970_9,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,79.76666666666665,87.76666666666665,2393,2633,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
2970_10,c5d6a512-7337-438f-9867-42b44f48f80f,dabcf717-b9f8-4547-b395-2745e2a45356,95.33333333333331,103.33333333333331,2860,3100,loosen,44,"motorcycle_(motorbike,_motorcycle)",256
3030_0,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,0.6,8.6,18,258,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
3030_1,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,2.2333333333333334,10.233333333333333,67,307,tighten,96,"screw_(bolt,_nail,_screw)",352
3030_2,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,5.1,13.1,153,393,"clean_(sweep,_scrub,_mop,_dust)",9,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3030_3,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,6.366666666666666,14.366666666666667,191,431,"clean_(sweep,_scrub,_mop,_dust)",9,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3030_4,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,15.266666666666667,23.266666666666666,458,698,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
3030_5,cdecff0b-fc6b-492a-8694-3ed4360337a4,90999b6f-76c3-432f-b44b-76f5e5ec5d96,17.3,25.3,519,759,tighten,96,"screw_(bolt,_nail,_screw)",352
2566_0,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,11.721028599999954,19.721028599999954,352,592,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
2566_1,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,13.754361933333257,21.754361933333257,413,653,"put_(place,_leave,_drop)",65,"screw_(bolt,_nail,_screw)",352
2566_2,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,16.821028599999977,24.821028599999977,505,745,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
2566_3,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,22.454361933333303,30.454361933333303,674,914,"put_(place,_leave,_drop)",65,"screw_(bolt,_nail,_screw)",352
2566_4,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,40.52102860000002,48.52102860000002,1216,1456,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
2566_5,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,43.554361933333325,51.554361933333325,1307,1547,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
2566_6,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,47.65436193333335,55.65436193333335,1430,1670,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
2566_7,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,88.62102859999993,96.62102859999993,2659,2899,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2566_8,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,106.72102859999995,114.72102859999995,3202,3442,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2566_9,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,111.35436193333328,119.35436193333328,3341,3581,"put_(place,_leave,_drop)",65,"metal_(lead,_metal,_steel)",247
2566_10,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,108.68769526666665,116.68769526666665,3261,3501,remove,67,"metal_(lead,_metal,_steel)",247
2566_11,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,125.08769526666663,133.08769526666674,3753,3993,open,50,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2566_12,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,143.4876952666666,151.4876952666666,4305,4545,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2566_13,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,172.9543619333333,180.9543619333333,5189,5429,"take_(pick,_grab,_get)",92,"metal_(lead,_metal,_steel)",247
2566_14,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,172.08769526666674,180.08769526666674,5163,5403,"put_(place,_leave,_drop)",65,"metal_(lead,_metal,_steel)",247
2566_15,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,223.9876952666666,231.9876952666666,6720,6960,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2566_16,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,225.22102859999995,233.22102859999995,6757,6997,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2566_17,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,231.65436193333335,239.65436193333335,6950,7190,open,50,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2566_18,b7922084-d477-4c0b-bd7d-e3852b2fe078,f522ce65-50a9-4119-9d49-57c32dea58f7,286.5210285999999,294.5210285999999,8596,8836,"take_(pick,_grab,_get)",92,food,163
151_0,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5.300000000000011,13.300000000000011,159,399,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_1,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,9.233333333333348,17.23333333333335,277,517,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_2,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,12.100000000000023,20.100000000000023,363,603,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_3,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,114.06666666666666,122.06666666666666,3422,3662,tie,95,"shoe_(boot,_sandal,_shoe,_slipper)",365
151_4,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,137.53333333333336,145.53333333333336,4126,4366,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_5,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,142.5,150.5,4275,4515,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_6,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,143.5,151.5,4305,4545,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_7,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,161.56666666666666,169.56666666666666,4847,5087,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_8,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,162.73333333333335,170.73333333333335,4882,5122,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_9,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,170.46666666666664,178.46666666666664,5114,5354,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_10,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,168.46666666666664,176.46666666666664,5054,5294,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_11,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,173.43333333333334,181.43333333333334,5203,5443,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_12,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,210.39999999999998,218.39999999999998,6312,6552,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_13,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,211.96666666666664,219.96666666666664,6359,6599,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_14,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,218.89999999999998,226.89999999999998,6567,6807,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_15,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,224.26666666666665,232.26666666666665,6728,6968,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_16,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,232.13333333333333,240.13333333333333,6964,7204,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
151_17,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,234.16666666666663,242.16666666666663,7025,7265,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_18,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,241.36666666666667,249.36666666666667,7241,7481,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_19,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,256.76666666666665,264.76666666666665,7703,7943,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
151_20,1507b7e5-605c-47d3-8ef3-7bd6baaaa17a,937e5809-09d0-4c6b-8d9e-9329e0cf6218,270.26666666666665,278.26666666666665,8108,8348,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_0,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,4.633333333333326,12.633333333333326,139,379,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_1,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,10.666666666666629,18.66666666666663,320,560,"put_(place,_leave,_drop)",65,"ball_(ball,_baseball,_basketball)",12
153_2,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,23.0,31.0,690,930,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_3,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,28.399999999999977,36.39999999999998,852,1092,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
153_4,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,36.5,44.5,1095,1335,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_5,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,44.4666666666667,52.4666666666667,1334,1574,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
153_6,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,45.700000000000045,53.700000000000045,1371,1611,"put_(place,_leave,_drop)",65,"ball_(ball,_baseball,_basketball)",12
153_7,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,48.366666666666674,56.366666666666674,1451,1691,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_8,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,73.93333333333328,81.93333333333328,2218,2458,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_9,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,84.0,92.0,2520,2760,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_10,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,114.0333333333333,122.0333333333333,3421,3661,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_11,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,129.70000000000005,137.70000000000005,3891,4131,"throw_(toss,_dump,_dispose)",94,"ball_(ball,_baseball,_basketball)",12
153_12,ffc0c4fd-372d-42dd-83a2-5c456551ed13,937e5809-09d0-4c6b-8d9e-9329e0cf6218,177.76666666666665,185.76666666666665,5333,5573,"hold_(support,_grip,_grasp)",35,"ball_(ball,_baseball,_basketball)",12
