unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3518_454361933333-3526_454361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,53.811028599999645,59.711028599999736,1616,1793,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3518_8210286-3526_8210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,53.94436193333286,60.47769526666616,1618,1814,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3519_5210285999997-3527_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,56.044361933332766,61.14436193333313,1681,1834,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3520_187695266666-3528_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,54.34436193333295,61.94436193333286,1631,1859,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3520_9210285999998-3528_9210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,56.044361933332766,62.64436193333313,1681,1879,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3521_3876952666665-3529_3876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,57.01102859999946,63.14436193333313,1711,1895,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3522_7543619333333-3530_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,57.61102859999983,63.311028599999645,1730,1901,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3523_4210285999998-3531_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,58.84436193333295,63.87769526666625,1765,1916,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3523_5876952666663-3531_5876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,58.077695266666524,65.34436193333295,1743,1961,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3526_354361933333-3534_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,62.51102859999992,67.61102859999983,1877,2030,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3529_4876952666664-3537_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,64.44436193333286,70.51102859999946,1934,2116,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3530_654361933333-3538_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,65.11102859999983,72.37769526666625,1955,2173,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3531_687695266666-3539_687695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,67.04436193333322,72.11102859999983,2012,2164,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3532_2876952666666-3540_2876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,68.01102859999946,73.57769526666652,2041,2208,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3534_054361933333-3542_054361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,68.17769526666643,75.77769526666634,2047,2275,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3532_854361933333-3540_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,68.11102859999983,74.37769526666625,2045,2233,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3533_854361933333-3541_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,68.24436193333304,75.57769526666652,2049,2269,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3534_4876952666664-3542_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,69.71102859999974,76.07769526666652,2092,2283,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3534_954361933333-3542_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,70.01102859999992,75.54436193333322,2102,2268,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3535_4876952666664-3543_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,70.34436193333295,77.17769526666643,2111,2316,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3536_654361933333-3544_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,71.01102859999992,78.37769526666625,2132,2353,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3537_8876952666665-3545_8876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,72.51102859999946,79.64436193333313,2176,2390,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3539_3876952666665-3547_3876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,73.81102859999964,81.14436193333313,2215,2435,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3538_154361933333-3546_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,72.51102859999992,79.87769526666625,2177,2398,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3538_687695266666-3546_687695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,73.57769526666652,80.44436193333286,2208,2414,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3539_5876952666663-3547_5876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,75.01102859999946,80.27769526666634,2251,2409,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3541_0876952666663-3549_0876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,75.57769526666652,82.84436193333295,2268,2486,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3542_3876952666665-3550_3876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,76.31102859999964,84.14436193333313,2290,2525,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3545_0876952666663-3553_0876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,79.54436193333322,86.84436193333295,2387,2606,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3546_6210285999996-3554_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,81.34436193333295,88.41102859999955,2440,2652,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3546_954361933333-3554_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,81.71102859999974,86.97769526666616,2453,2611,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3548_554361933333-3556_554361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,83.84436193333295,89.67769526666643,2517,2692,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3549_187695266666-3557_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,84.27769526666634,89.91102859999955,2529,2698,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3549_3210286-3557_3210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,84.21102859999974,90.57769526666652,2526,2717,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3550_2543619333333-3558_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,85.07769526666652,91.44436193333286,2554,2745,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3553_7543619333333-3561_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,88.54436193333322,94.24436193333304,2658,2829,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3551_654361933333-3559_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,86.27769526666634,93.37769526666625,2590,2803,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3553_2210286-3561_2210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,88.21102860000019,94.8110286000001,2646,2844,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3552_9876952666664-3560_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,87.81102859999964,93.17769526666643,2635,2796,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3552_2543619333333-3560_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,86.14436193333313,93.97769526666616,2586,2821,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3554_7876952666666-3562_7876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,89.44436193333286,96.54436193333322,2684,2897,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3555_3210286-3563_3210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,90.07769526666652,97.11102859999983,2702,2913,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3555_5210285999997-3563_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,90.77769526666634,96.11102859999983,2723,2883,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3556_654361933333-3564_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,91.37769526666625,98.24436193333304,2743,2949,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3557_0210285999997-3565_0210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,91.94436193333286,98.77769526666634,2758,2963,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3557_5210285999997-3565_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,92.47769526666616,98.14436193333313,2774,2944,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3558_354361933333-3566_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,94.34436193333295,99.81102859999964,2832,2996,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3563_0210285999997-3571_0210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,97.47769526666616,104.81102859999964,2924,3144,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3560_7543619333333-3568_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,95.71102859999974,102.24436193333304,2873,3069,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3564_5210285999997-3572_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,98.31102859999964,106.31102859999964,2949,3189,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3561_054361933333-3569_054361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,97.14436193333313,102.67769526666643,2916,3082,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3564_2876952666666-3572_2876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,99.07769526666652,106.01102859999946,2973,3181,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3565_6210285999996-3573_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,100.77769526666634,106.04436193333277,3023,3181,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3566_554361933333-3574_554361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,102.61102859999983,107.94436193333286,3080,3240,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3566_2876952666666-3574_2876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,101.07769526666652,107.01102859999946,3033,3211,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3568_354361933333-3576_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,103.04436193333322,110.07769526666652,3093,3304,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3568_9210285999998-3576_9210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,103.81102859999964,110.64436193333313,3114,3319,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3569_9876952666664-3577_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,105.21102859999974,111.57769526666652,3157,3348,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3571_187695266666-3579_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,106.57769526666652,111.74436193333304,3198,3353,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3574_154361933333-3582_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,107.87769526666625,115.74436193333304,3238,3474,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3571_7210286-3579_7210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,107.3110286000001,112.51102859999992,3219,3375,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3574_854361933333-3582_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,109.07769526666652,116.57769526666652,3274,3499,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3575_4210285999998-3583_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,111.74436193333304,117.11102859999983,3352,3513,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3576_5210285999997-3584_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,111.17769526666643,118.31102859999964,3335,3549,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3577_054361933333-3585_054361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,111.81102859999964,118.71102859999974,3356,3563,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3577_6210285999996-3585_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,112.47769526666616,119.41102859999955,3374,3582,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3578_4210285999998-3586_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,113.21102859999974,120.21102859999974,3396,3606,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3579_6210285999996-3587_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,114.31102859999964,121.41102859999955,3429,3642,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3579_9876952666664-3587_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,115.71102859999974,121.57769526666652,3472,3648,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3580_2543619333333-3588_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,114.84436193333295,121.97769526666616,3447,3661,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3581_054361933333-3589_054361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,115.81102859999964,122.57769526666652,3476,3679,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3581_854361933333-3589_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,116.71102859999974,123.04436193333322,3503,3693,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3582_5876952666663-3590_5876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,117.67769526666643,123.87769526666625,3531,3717,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3584_354361933333-3592_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,120.01102859999992,125.07769526666652,3602,3754,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3585_854361933333-3593_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,120.71102859999974,126.04436193333322,3623,3783,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3586_1210285999996-3594_1210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,120.54436193333277,127.91102859999955,3616,3837,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3587_9876952666664-3595_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,122.61102859999983,129.74436193333304,3679,3893,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3589_3210286-3597_3210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,124.31102859999964,130.81102859999964,3729,3924,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3588_7543619333333-3596_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,123.34436193333295,130.47769526666616,3702,3916,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3590_2210286-3598_2210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,125.3776952666667,131.64436193333358,3761,3949,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3592_6210285999996-3600_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,127.14436193333313,134.41102859999955,3814,4032,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3593_4876952666664-3601_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,128.21102859999974,135.24436193333304,3847,4058,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3593_0876952666663-3601_0876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,128.87769526666625,134.54436193333322,3867,4037,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3591_8876952666665-3599_8876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,126.61102859999983,133.64436193333313,3799,4010,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3592_354361933333-3600_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,127.57769526666652,132.97769526666616,3829,3991,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3594_1210285999996-3602_1210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,129.34436193333295,135.37769526666625,3880,4061,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3594_5876952666663-3602_5876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,129.44436193333286,136.24436193333304,3884,4088,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3595_2543619333333-3603_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,129.94436193333286,136.97769526666616,3900,4111,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3595_7210286-3603_7210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,130.3443619333334,137.51102859999992,3910,4125,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3596_5210285999997-3604_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,131.54436193333277,136.57769526666652,3946,4097,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3596_9876952666664-3604_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,132.24436193333304,138.67769526666643,3968,4161,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3595_854361933333-3603_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,130.01102859999992,137.57769526666652,3902,4129,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3598_154361933333-3606_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,133.17769526666643,139.34436193333295,3997,4182,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3598_3210286-3606_3210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,132.71102859999974,140.11102859999983,3981,4203,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3599_554361933333-3607_554361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,134.11102859999983,141.27769526666634,4025,4240,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3600_154361933333-3608_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,135.57769526666652,141.51102859999992,4069,4247,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3603_187695266666-3611_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,138.41102859999955,144.34436193333295,4153,4331,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3604_4210285999998-3612_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,139.41102859999955,145.01102859999946,4182,4350,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3607_4210285999998-3615_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,142.37769526666625,149.07769526666652,4271,4472,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3608_3876952666665-3616_3876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,143.11102859999983,150.14436193333313,4294,4505,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3608_854361933333-3616_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,144.04436193333322,149.47769526666616,4323,4486,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3609_687695266666-3617_687695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,144.77769526666634,150.54436193333322,4344,4517,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3609_154361933333-3617_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,144.47769526666616,149.74436193333304,4336,4494,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3611_854361933333-3619_854361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,146.07769526666652,153.57769526666652,4384,4609,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3610_7210286-3618_7210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,145.7776952666668,151.64436193333358,4373,4549,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3612_954361933333-3620_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,147.71102859999974,154.64436193333313,4433,4641,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3612_1210285999996-3620_1210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,146.74436193333304,153.91102859999955,4402,4617,True
