1217_71,65,131
1217_72,16,131
1217_73,69,131
1217_74,92,131
1217_75,65,131
1217_76,16,131
1217_77,69,131
1217_78,65,131
1217_79,16,131
1217_80,69,131
1217_81,65,131
1217_82,69,131
1217_83,65,131
1217_84,16,131
1217_85,69,131
1217_86,65,131
1217_87,16,131
1217_88,69,131
1217_89,65,131
1217_90,16,131
1217_91,69,131
1217_92,65,131
1217_93,16,131
1217_94,69,131
1217_95,65,131
1217_96,16,131
1217_97,65,131
1217_98,16,131
1217_99,69,131
1217_100,65,131
1217_101,16,131
1217_102,69,131
1217_103,65,131
1217_104,16,131
1217_105,69,131
1217_106,65,131
1217_107,16,131
1217_108,69,131
1217_109,65,131
1217_110,16,131
1217_111,69,131
1217_112,65,131
1217_113,16,131
1217_114,69,131
1217_115,65,131
1217_116,65,131
1217_117,16,131
1217_118,69,131
1217_119,65,131
1217_120,16,131
1217_121,69,131
1217_122,65,131
1217_123,16,131
1217_124,69,131
1217_125,65,131
1217_126,16,131
1217_127,69,131
1217_128,65,131
1217_129,16,131
1217_130,69,131
1217_131,65,131
1217_132,16,131
1217_133,69,131
1217_134,65,131
1217_135,16,131
1217_136,69,131
1217_137,65,131
1217_138,16,131
1217_139,0,409
1217_140,69,131
1217_141,92,131
1217_142,65,131
1217_143,92,390
1217_144,47,163
1217_145,65,390
1217_146,92,233
1217_147,0,409
1217_148,14,319
1217_149,0,409
1217_150,16,131
1217_151,69,131
1217_152,65,131
1217_153,16,131
1217_154,69,131
1217_155,65,131
1217_156,16,131
1217_157,69,131
1217_158,65,131
1217_159,16,131
1217_160,69,131
1217_161,65,131
1217_162,16,131
1217_163,69,131
1217_164,65,131
1217_165,16,131
1217_166,69,131
1217_167,65,131
1217_168,16,131
1217_169,69,131
1217_170,65,131
1217_171,69,131
1217_172,65,131
1217_173,92,131
1217_174,69,131
1217_175,65,131
1217_176,67,437
1217_177,92,233
1217_178,49,233
1217_179,14,319
1217_180,92,41
1217_181,49,41
1217_182,92,379
1217_183,49,40
1217_184,112,111
1217_185,49,105
1217_186,92,225
1217_187,49,41
1217_188,92,41
1217_189,65,41
1217_190,112,111
1217_191,65,97
1217_192,92,319
1217_193,65,319
1334_0,16,274
1334_1,92,274
1334_2,64,274
1334_3,92,427
1334_4,16,427
1334_5,65,294
1334_6,42,427
1334_7,42,427
1334_8,65,427
1334_9,49,427
1334_10,16,293
1334_11,16,427
1334_12,65,293
1334_13,35,427
1334_14,49,427
1334_15,16,427
1334_16,42,427
1334_17,92,427
1334_18,65,427
1334_19,98,427
1334_20,42,427
1334_21,16,427
1334_22,92,427
1334_23,16,427
1334_24,65,427
1334_25,65,225
1334_26,65,274
1334_27,92,274
1334_28,42,274
1334_29,65,319
1334_30,92,274
1334_31,42,274
1334_32,65,274
1334_33,92,427
1334_34,42,427
1334_35,65,319
1334_36,92,427
1334_37,42,427
1334_38,65,281
1334_39,92,427
1334_40,42,427
1334_41,65,319
1334_42,92,427
1334_43,42,427
1334_44,65,281
1334_45,65,281
1334_46,92,427
1334_47,65,281
1334_48,65,281
1334_49,92,427
1334_50,65,281
1334_51,92,427
1334_52,49,427
1334_53,65,281
1334_54,92,427
1334_55,42,427
1334_56,65,281
1334_57,92,427
1334_58,49,427
1334_59,65,427
1334_60,35,105
1334_61,62,105
1334_62,42,105
1334_63,65,233
1334_64,42,198
1334_65,19,105
1334_66,19,105
1334_67,92,105
1334_68,42,105
1334_69,65,105
1334_70,19,105
1334_71,42,245
1334_72,65,245
1334_73,92,245
1334_74,42,245
1334_75,65,245
1334_76,98,245
1334_77,42,319
1334_78,92,245
1334_79,42,245
1334_80,65,245
1334_81,92,245
1334_82,42,245
1334_83,42,245
1334_84,65,245
1334_85,11,150
1334_86,62,433
1334_87,112,198
1334_88,64,97
1334_89,50,40
1334_90,62,40
1334_91,49,40
1334_92,65,40
1334_93,19,105
1334_94,92,105
1334_95,65,105
1334_96,19,105
1334_97,92,321
1334_98,65,321
1334_99,92,321
1334_100,42,321
1334_101,62,321
1334_102,65,321
1334_103,65,321
1334_104,65,321
1334_105,62,321
1334_106,65,321
1334_107,62,321
1334_108,65,321
1334_109,62,321
1334_110,65,321
1334_111,62,321
1334_112,65,321
1334_113,65,321
1334_114,62,321
1334_115,62,321
1334_116,65,319
1334_117,92,321
1334_118,65,321
1334_119,62,321
1334_120,65,321
1334_121,62,321
1334_122,65,321
1334_123,62,321
1334_124,65,321
1334_125,62,321
1334_126,65,321
1334_127,62,321
1334_128,65,321
1334_129,62,321
1334_130,65,321
1334_131,92,321
1334_132,65,321
1334_133,65,321
1334_134,62,321
1334_135,65,321
1334_136,62,321
1334_137,65,321
1334_138,62,321
1334_139,65,321
1334_140,62,321
1334_141,65,321
1334_142,62,321
1334_143,65,321
1334_144,62,321
1334_145,65,321
1334_146,92,321
1334_147,65,321
1334_148,65,321
1334_149,92,427
1334_150,42,427
1334_151,92,225
1334_152,42,225
1334_153,49,427
1334_154,16,427
1334_155,65,294
1334_156,16,427
1334_157,65,427
1334_158,49,427
1334_159,49,225
1334_160,16,427
2398_0,98,407
2398_1,65,407
2398_2,49,139
2398_3,92,139
2398_4,65,139
2398_5,92,433
2398_6,92,40
2398_7,49,433
2398_8,35,40
2398_9,49,40
2398_10,49,40
2398_11,65,40
2398_12,49,433
2398_13,65,433
2398_14,49,139
2398_15,92,300
2398_16,92,40
2398_17,65,40
2398_18,49,139
2398_19,98,433
2398_20,92,139
2398_21,49,139
2398_22,65,139
2347_0,92,182
2347_1,35,182
2347_2,50,182
2347_3,110,182
2347_4,92,436
2347_5,65,436
2347_6,19,198
2347_7,67,312
2347_8,65,312
2347_9,0,312
2347_10,60,379
2347_11,92,105
2347_12,65,312
2347_13,17,312
2347_14,18,379
2347_15,67,312
2347_16,3,312
2347_17,19,379
2347_18,17,312
2347_19,65,312
2347_20,35,320
2347_21,6,320
2347_22,35,320
2347_23,61,320
2347_24,65,319
2347_25,1,319
2347_26,35,319
2347_27,6,320
2347_28,6,320
2347_29,65,320
2347_30,65,320
2347_31,35,320
2347_32,1,341
2347_33,92,341
2347_34,65,441
2347_35,6,449
2347_36,65,320
2347_37,92,441
2347_38,92,341
2347_39,65,441
2347_40,0,312
2347_41,49,320
2347_42,0,449
2347_43,6,449
2347_44,44,379
2347_45,44,379
2348_0,67,436
2348_1,65,449
2348_2,65,441
2348_3,92,441
2348_4,92,341
2348_5,65,441
2348_6,92,441
2348_7,92,341
2348_8,92,341
2348_9,65,441
2348_10,0,341
2348_11,92,441
2348_12,92,341
2348_13,65,441
2348_14,65,312
2348_15,65,312
2348_16,5,336
2348_17,65,312
2348_18,92,441
2348_19,92,10
2348_20,65,319
2348_21,65,319
2348_22,42,471
2348_23,98,441
2348_24,92,320
2348_25,65,320
2348_26,92,441
2348_27,71,379
2348_28,60,379
2348_29,71,379
2348_30,60,379
2348_31,98,379
2348_32,65,441
2348_33,92,312
2348_34,35,312
2348_35,16,336
2348_36,65,312
2348_37,92,312
2348_38,65,312
2348_39,2,379
2348_40,92,441
2348_41,71,10
2348_42,60,379
2348_43,71,10
2348_44,71,10
2348_45,60,379
2348_46,65,441
3383_0,0,97
3383_1,83,76
3383_2,0,97
3383_3,0,97
3383_4,49,76
3383_5,49,76
3383_6,49,76
3383_7,1,76
3383_8,49,76
3383_9,49,76
3383_10,1,76
3383_11,1,76
3383_12,49,76
3383_13,1,76
3383_14,1,76
3383_15,49,76
3383_16,49,76
3383_17,49,76
3383_18,49,76
3383_19,49,76
3383_20,49,76
3383_21,49,76
3383_22,49,76
3383_23,49,76
3383_24,49,441
3383_25,49,441
3383_26,49,76
3383_27,49,441
3383_28,49,441
3383_29,1,76
3383_30,49,441
3383_31,49,76
3383_32,49,76
3383_33,49,76
3383_34,49,76
3383_35,49,76
3383_36,49,76
3383_37,49,76
3383_38,49,76
3383_39,49,76
3383_40,49,76
3383_41,49,76
3383_42,49,76
3383_43,49,76
3383_44,49,76
3383_45,49,76
3383_46,49,76
3383_47,49,76
3383_48,49,76
3383_49,49,76
3383_50,49,76
3383_51,49,76
3383_52,49,76
3383_53,49,76
3383_54,49,76
3383_55,1,76
3383_56,49,76
3383_57,49,76
3383_58,1,76
3383_59,49,76
3383_60,1,76
3383_61,65,441
3383_62,9,97
3383_63,49,441
3383_64,92,469
3383_65,83,158
3383_66,65,469
3383_67,92,441
3383_68,1,76
3383_69,65,441
3383_70,92,469
3383_71,83,158
3383_72,92,402
3383_73,92,441
3383_74,1,76
1243_0,92,165
1243_1,35,41
1243_2,98,165
1243_3,65,165
1243_4,35,281
1243_5,35,165
1243_6,101,150
1243_7,108,457
1243_8,100,150
1243_9,92,165
1243_10,42,233
1243_11,99,274
1243_12,65,233
1243_13,65,165
1243_14,92,274
1243_15,65,274
1243_16,92,274
1243_17,65,274
1243_18,47,274
1243_19,35,41
1243_20,49,70
1243_21,64,41
1243_22,92,70
1243_23,92,191
1243_24,65,191
1243_25,31,70
1243_26,65,70
1243_27,65,191
1243_28,92,70
1243_29,31,70
1243_30,72,70
1243_31,31,70
1243_32,72,70
1243_33,31,70
1243_34,72,70
1243_35,31,70
1243_36,92,70
1243_37,12,70
1243_38,34,191
1243_39,12,70
1243_40,92,70
1243_41,67,70
1243_42,92,225
1243_43,9,70
1243_44,65,191
1243_45,65,225
1243_46,92,70
1243_47,50,150
1243_48,11,150
1243_49,42,233
1243_50,49,274
1243_51,49,274
1243_52,49,281
1243_53,2,274
1243_54,92,274
1243_55,49,274
1243_56,49,274
1243_57,49,274
1243_58,49,274
1243_59,49,274
1243_60,65,281
1243_61,65,165
1243_62,35,165
1243_63,35,41
1243_64,47,159
1243_65,67,233
1243_66,65,233
1243_67,92,41
1243_68,92,274
1243_69,65,274
1243_70,92,274
1243_71,65,274
1243_72,92,274
1243_73,92,274
1243_74,65,274
1243_75,65,274
1243_76,92,274
1243_77,65,274
1243_78,92,41
1243_79,65,274
1243_80,92,274
1243_81,65,274
1243_82,65,274
1243_83,92,274
1243_84,92,274
1243_85,65,274
1243_86,92,274
1243_87,65,274
1344_0,49,356
1344_1,65,356
1344_2,92,356
1344_3,92,356
1344_4,55,270
1344_5,35,356
1344_6,65,356
1344_7,65,356
1344_8,92,356
1344_9,55,356
1344_10,65,437
1344_11,49,356
1344_12,92,437
1344_13,49,356
1344_14,65,356
1344_15,92,356
1344_16,49,356
1344_17,92,356
1344_18,49,356
1344_19,65,356
1344_20,92,356
1344_21,55,356
1344_22,49,356
1344_23,92,356
1344_24,49,356
1344_25,65,356
1344_26,92,356
1344_27,49,356
1344_28,65,356
1344_29,92,356
1344_30,65,356
1344_31,92,356
1344_32,35,356
1344_33,65,356
1344_34,65,356
1344_35,92,356
1344_36,65,356
1344_37,92,356
1344_38,55,356
1344_39,49,356
1344_40,92,356
1344_41,49,356
1344_42,65,356
1344_43,92,356
1344_44,49,356
1344_45,65,356
1344_46,92,294
1344_47,65,294
1344_48,92,294
1344_49,92,294
1344_50,65,294
1344_51,92,294
1344_52,92,294
1344_53,65,294
1344_54,65,294
1344_55,55,294
1344_56,65,294
1344_57,92,294
1344_58,49,294
1344_59,65,294
1344_60,92,356
1344_61,65,356
1344_62,92,356
1344_63,92,356
1344_64,92,356
1344_65,92,356
1344_66,92,312
1344_67,92,356
1344_68,92,356
1344_69,49,356
1344_70,65,356
1344_71,78,437
1344_72,92,356
1344_73,49,356
1344_74,65,356
1544_0,101,104
1544_1,53,59
1544_2,19,41
1544_3,53,3
223_0,92,462
223_1,92,13
223_2,65,32
223_3,92,271
223_4,49,197
223_5,65,271
223_6,0,293
223_7,69,462
223_8,49,105
223_9,50,105
223_10,65,105
223_11,92,105
223_12,49,462
223_13,92,286
223_14,86,286
223_15,65,105
223_16,92,32
223_17,65,32
223_18,92,462
223_19,37,462
223_20,67,309
223_21,103,462
223_22,67,448
223_23,98,322
223_24,63,462
223_25,0,462
223_26,92,309
223_27,0,462
223_28,65,309
223_29,0,462
223_30,98,472
223_31,20,462
223_32,67,462
223_33,49,13
223_34,92,462
223_35,26,462
223_36,49,462
223_37,92,462
223_38,65,309
223_39,0,462
223_40,92,309
223_41,36,309
223_42,0,462
223_43,36,462
223_44,63,462
223_45,67,462
223_46,65,322
223_47,0,462
223_48,65,462
223_49,92,10
223_50,62,129
223_51,11,129
223_52,101,409
223_53,50,129
223_54,49,32
223_55,92,462
223_56,3,79
223_57,3,462
223_58,0,271
2833_0,80,67
2833_1,80,67
2833_2,30,67
2833_3,99,314
2833_4,98,314
2833_5,92,314
2833_6,65,314
2833_7,58,314
397_0,98,247
397_1,35,337
397_2,35,337
397_3,98,247
2413_0,100,300
2413_1,101,300
2413_2,101,300
2413_3,101,300
2413_4,101,300
2413_5,65,300
2413_6,42,462
2413_7,3,462
2413_8,98,300
1102_0,92,191
1102_1,92,295
1102_2,55,70
1102_3,16,70
1102_4,92,225
1102_5,16,70
1102_6,65,70
1102_7,16,70
1102_8,16,70
1102_9,78,319
1102_10,112,222
1102_11,16,70
1102_12,65,70
1102_13,94,70
1102_14,92,70
1102_15,92,294
1102_16,65,274
657_0,46,469
657_1,45,469
657_2,65,225
657_3,65,415
657_4,0,469
657_5,16,469
657_6,92,469
657_7,94,469
657_8,92,469
657_9,65,469
657_10,92,469
657_11,92,469
657_12,46,469
657_13,45,469
657_14,65,225
657_15,65,415
657_16,0,469
657_17,16,469
657_18,92,469
657_19,65,469
657_20,92,469
657_21,65,469
657_22,49,469
657_23,92,469
657_24,65,469
657_25,0,469
657_26,92,415
657_27,46,469
657_28,92,225
657_29,45,469
657_30,65,225
657_31,65,415
657_32,0,469
657_33,92,469
657_34,65,469
657_35,92,469
657_36,92,469
657_37,94,469
657_38,94,469
657_39,92,469
657_40,94,469
657_41,92,469
657_42,94,469
657_43,94,469
657_44,2,469
657_45,92,469
657_46,65,469
657_47,92,415
657_48,46,469
657_49,92,225
657_50,45,469
657_51,65,29
657_52,65,415
657_53,0,469
657_54,16,469
657_55,92,469
657_56,65,469
657_57,92,469
657_58,65,469
657_59,49,469
657_60,62,469
657_61,35,469
657_62,65,469
657_63,6,469
938_0,35,49
938_1,9,49
938_2,67,49
938_3,9,49
938_4,9,49
938_5,35,49
938_6,67,49
938_7,35,49
938_8,9,379
938_9,35,49
938_10,35,49
938_11,35,49
942_0,0,255
942_1,9,158
1871_0,16,160
1871_1,92,160
1871_2,92,360
1209_0,20,427
1209_1,16,427
1209_2,16,427
1209_3,16,427
1209_4,19,225
1209_5,47,163
1209_6,60,370
1209_7,35,319
1209_8,35,308
1209_9,65,34
1209_10,65,233
1209_11,42,370
1209_12,42,34
1209_13,47,163
1209_14,65,143
1209_15,35,390
1209_16,35,428
1209_17,35,428
1209_18,35,97
1209_19,35,281
1209_20,47,163
1209_21,35,428
1209_22,42,428
1209_23,67,299
1209_24,65,299
1209_25,35,228
1209_26,16,228
1209_27,94,228
1209_28,35,228
1209_29,67,228
1209_30,16,228
1209_31,65,228
1209_32,16,228
1209_33,16,228
1209_34,98,225
1209_35,67,299
1209_36,65,228
1209_37,42,299
1209_38,65,228
1209_39,64,299
1209_40,16,228
1209_41,35,228
1209_42,16,228
1209_43,67,225
1209_44,49,379
1209_45,92,111
1209_46,112,106
1209_47,42,233
1209_48,47,26
763_0,37,391
763_1,0,391
763_2,50,138
763_3,60,391
763_4,11,138
763_5,84,111
763_6,0,391
763_7,0,269
763_8,0,391
763_9,33,391
763_10,92,410
763_11,92,105
763_12,92,40
763_13,0,399
763_14,62,233
763_15,92,87
763_16,50,233
763_17,65,233
763_18,65,87
763_19,92,334
763_20,92,105
763_21,65,105
763_22,47,277
763_23,9,399
763_24,65,399
763_25,92,277
763_26,60,277
763_27,65,277
763_28,92,233
763_29,50,63
763_30,50,63
763_31,60,457
763_32,65,105
763_33,11,105
763_34,47,277
763_35,92,154
763_36,65,154
763_37,0,391
763_38,47,277
763_39,60,277
763_40,65,105
763_41,92,154
763_42,65,154
763_43,92,233
763_44,11,391
763_45,0,211
763_46,84,68
763_47,99,411
763_48,0,391
763_49,84,68
763_50,33,391
763_51,92,68
763_52,6,59
763_53,65,469
763_54,92,391
763_55,50,391
763_56,65,391
763_57,60,277
763_58,50,138
763_59,11,138
763_60,0,391
763_61,33,391
763_62,98,128
763_63,0,343
763_64,0,68
763_65,0,148
763_66,92,148
763_67,110,148
763_68,0,148
763_69,92,342
763_70,99,342
763_71,0,342
763_72,70,469
763_73,0,342
763_74,70,469
763_75,0,342
763_76,0,342
763_77,70,343
305_0,35,328
305_1,10,394
305_2,111,394
305_3,111,394
305_4,92,197
305_5,34,394
305_6,65,197
305_7,35,247
305_8,83,394
305_9,0,328
305_10,0,328
305_11,49,328
305_12,92,343
305_13,83,394
305_14,83,394
305_15,83,193
305_16,35,394
305_17,83,394
305_18,92,343
305_19,83,394
305_20,83,343
305_21,83,394
305_22,83,394
305_23,67,343
305_24,92,343
305_25,0,343
305_26,83,394
306_0,35,328
306_1,92,193
306_2,83,328
306_3,83,328
306_4,49,193
306_5,65,193
306_6,92,243
306_7,112,328
2302_0,2,104
2302_1,98,300
2302_2,58,104
2302_3,58,104
2302_4,58,104
1114_0,11,59
1114_1,92,97
1114_2,92,89
1114_3,50,166
1114_4,92,48
1114_5,64,134
1114_6,92,369
1114_7,16,48
1114_8,92,48
1114_9,67,48
1114_10,16,48
1114_11,65,48
1114_12,16,48
1114_13,67,48
1114_14,65,48
1114_15,92,48
1114_16,16,48
1114_17,16,48
1114_18,65,48
1114_19,16,48
1114_20,65,48
1114_21,16,48
1114_22,16,48
1114_23,65,48
1114_24,16,48
1114_25,92,48
1114_26,92,10
1114_27,92,10
1114_28,65,436
1114_29,67,299
1114_30,65,299
1114_31,16,48
1114_32,16,48
1114_33,67,48
1114_34,16,299
1114_35,16,299
1114_36,16,299
1114_37,65,299
1114_38,16,299
1114_39,65,299
1114_40,16,299
1114_41,16,299
1114_42,16,299
1114_43,67,299
1114_44,16,299
1114_45,65,299
1114_46,92,299
1114_47,16,299
1114_48,92,299
1114_49,16,299
1114_50,49,10
1114_51,67,228
1247_0,92,351
1247_1,72,70
1247_2,72,70
1247_3,94,294
1247_4,94,294
1247_5,72,70
1247_6,72,70
1247_7,72,351
1247_8,72,70
1247_9,94,70
1247_10,72,70
1247_11,94,70
1247_12,94,70
1247_13,72,70
1247_14,94,70
1247_15,72,70
1247_16,72,70
1247_17,94,171
1247_18,72,70
1247_19,94,171
1247_20,94,171
1247_21,72,70
1247_22,72,70
1247_23,94,171
1247_24,94,171
1247_25,72,70
1247_26,72,70
1247_27,94,294
1247_28,65,351
1247_29,50,150
1247_30,108,70
1247_31,11,150
1247_32,35,70
1247_33,65,70
1247_34,92,165
1247_35,35,105
1247_36,34,165
1247_37,92,165
1247_38,50,319
1247_39,99,274
1247_40,14,319
1247_41,50,233
1247_42,20,274
1247_43,14,319
1247_44,65,165
1247_45,92,70
1247_46,92,225
1247_47,16,70
1247_48,65,225
1247_49,92,351
1247_50,72,70
1247_51,65,294
1247_52,72,70
1247_53,65,294
1247_54,65,171
1247_55,72,70
1247_56,65,171
1247_57,72,70
1247_58,65,294
1247_59,72,70
1247_60,65,351
1247_61,108,70
1247_62,11,150
1247_63,50,150
1247_64,65,70
1247_65,47,159
1247_66,92,274
1247_67,65,274
1247_68,65,274
1247_69,92,274
1247_70,65,274
1247_71,92,165
1247_72,47,252
1247_73,65,105
1247_74,0,165
1247_75,65,274
1247_76,92,165
1247_77,50,233
1247_78,99,131
1247_79,14,233
1247_80,50,233
1247_81,67,274
1247_82,65,233
1247_83,65,165
1247_84,92,105
1247_85,65,274
818_0,50,134
818_1,65,40
818_2,50,134
818_3,50,455
818_4,92,97
818_5,65,97
818_6,92,97
818_7,65,97
818_8,92,97
818_9,65,97
818_10,98,97
818_11,92,97
818_12,98,97
818_13,92,97
818_14,65,97
818_15,92,97
818_16,65,97
818_17,99,97
818_18,92,97
818_19,65,97
818_20,11,455
818_21,0,455
818_22,50,125
818_23,60,233
818_24,60,125
818_25,34,233
818_26,11,40
818_27,92,40
818_28,50,233
818_29,60,125
818_30,65,125
818_31,34,233
818_32,11,40
818_33,65,40
818_34,51,455
818_35,6,125
818_36,50,134
818_37,65,40
818_38,51,150
818_39,11,150
818_40,92,97
818_41,65,97
818_42,20,97
818_43,65,445
818_44,92,364
818_45,28,364
818_46,65,364
818_47,92,364
818_48,99,97
818_49,28,97
818_50,65,97
818_51,92,97
818_52,99,97
818_53,28,97
818_54,65,97
818_55,92,97
818_56,28,284
818_57,65,284
818_58,92,97
818_59,28,97
818_60,65,97
818_61,92,97
818_62,92,97
818_63,92,201
818_64,65,97
818_65,65,97
818_66,0,97
818_67,0,97
818_68,65,97
818_69,92,445
818_70,65,445
818_71,92,445
818_72,0,445
818_73,42,97
818_74,65,445
818_75,65,445
818_76,65,97
818_77,92,97
818_78,42,97
818_79,65,97
818_80,92,97
818_81,99,97
2072_0,79,225
2072_1,79,225
2072_2,79,225
2072_3,79,225
2072_4,79,225
2072_5,79,225
2072_6,79,225
2072_7,79,225
2072_8,79,225
2072_9,37,225
2072_10,79,225
2072_11,79,225
2072_12,79,225
2072_13,79,225
2072_14,79,225
2072_15,51,359
2072_16,50,134
2384_0,65,122
2384_1,65,262
2384_2,92,152
2384_3,26,343
427_0,23,71
427_1,51,71
427_2,23,71
427_3,23,71
427_4,92,297
427_5,98,71
427_6,23,71
427_7,92,315
427_8,23,71
427_9,0,315
427_10,65,315
427_11,11,134
427_12,92,10
427_13,92,40
427_14,2,10
910_0,86,97
910_1,86,97
910_2,19,97
910_3,92,97
910_4,86,97
910_5,65,97
910_6,34,97
910_7,92,97
910_8,65,97
910_9,92,97
910_10,34,97
910_11,19,97
910_12,92,97
910_13,28,97
910_14,86,97
910_15,34,97
910_16,19,97
910_17,92,97
910_18,86,97
910_19,92,97
910_20,28,97
910_21,86,97
910_22,34,97
910_23,0,52
910_24,0,97
910_25,34,97
910_26,86,97
910_27,34,97
910_28,19,97
910_29,92,97
910_30,86,97
910_31,65,97
910_32,92,97
910_33,0,97
910_34,34,97
910_35,65,97
910_36,50,129
910_37,94,187
910_38,50,129
910_39,94,187
910_40,34,97
910_41,19,97
910_42,86,97
910_43,92,97
910_44,65,97
910_45,92,97
910_46,65,97
910_47,28,97
910_48,34,97
911_0,19,97
911_1,69,97
911_2,67,97
911_3,34,97
911_4,86,97
911_5,92,97
911_6,65,97
911_7,0,97
911_8,92,97
911_9,34,97
911_10,19,97
911_11,92,97
911_12,86,97
911_13,34,97
911_14,19,97
911_15,92,97
911_16,86,97
911_17,92,97
911_18,2,97
911_19,28,97
911_20,34,97
911_21,19,97
911_22,92,97
911_23,86,97
911_24,92,97
911_25,2,97
911_26,28,97
911_27,0,97
911_28,34,97
911_29,19,97
911_30,92,97
911_31,34,97
911_32,11,129
911_33,50,129
359_0,65,263
359_1,92,357
359_2,92,460
359_3,65,460
359_4,42,227
359_5,65,227
359_6,49,227
359_7,46,227
359_8,62,415
359_9,92,415
359_10,28,415
359_11,65,415
359_12,92,468
359_13,92,297
359_14,62,415
359_15,46,227
359_16,45,227
359_17,46,227
359_18,45,227
359_19,46,227
